split,basename,folder,deltaE00
test,009,focus/iphone/iphone-9,0.4953170120716095
test,017,focus/iphone/iphone-9,1.8325077295303345
test,030,focus/iphone/iphone-9,0.6302254796028137
test,045,focus/iphone/iphone-9,0.3346291780471802
test,055,focus/iphone/iphone-9,0.5601692199707031
test,062,focus/iphone/iphone-9,0.3315154016017914
test,069,focus/iphone/iphone-9,0.1875985711812973
test,072,focus/iphone/iphone-9,0.3361927568912506
test,074,focus/iphone/iphone-9,0.6413229703903198
test,080,focus/iphone/iphone-9,0.45504793524742126
test,082,focus/iphone/iphone-9,0.5767531991004944
test,087,focus/iphone/iphone-9,0.46735477447509766
test,088,focus/iphone/iphone-9,0.9565135836601257
test,092,focus/iphone/iphone-9,0.7933119535446167
test,093,focus/iphone/iphone-9,0.6789619326591492
test,096,focus/iphone/iphone-9,1.4481252431869507
test,099,focus/iphone/iphone-9,0.8425505757331848
test,101,focus/iphone/iphone-9,0.6538223028182983
test,103,focus/iphone/iphone-9,1.2191412448883057
test,112,focus/iphone/iphone-9,0.598903238773346
test,117,focus/iphone/iphone-9,1.0157748460769653
test,120,focus/iphone/iphone-9,0.5179919600486755
test,124,focus/iphone/iphone-9,0.39788126945495605
test,129,focus/iphone/iphone-9,0.5588787794113159
test,130,focus/iphone/iphone-9,0.47252607345581055
test,004,focus/pixel/pixel-5,0.5604727864265442
test,005,focus/pixel/pixel-5,0.500651478767395
test,007,focus/pixel/pixel-5,0.48880237340927124
test,011,focus/pixel/pixel-5,0.3140081763267517
test,012,focus/pixel/pixel-5,0.6758180260658264
test,015,focus/pixel/pixel-5,0.357166588306427
test,025,focus/pixel/pixel-5,0.5230152010917664
test,037,focus/pixel/pixel-5,0.21516957879066467
test,041,focus/pixel/pixel-5,0.6570621132850647
test,051,focus/pixel/pixel-5,1.9080642461776733
test,052,focus/pixel/pixel-5,0.973910391330719
test,067,focus/pixel/pixel-5,0.4448332190513611
test,068,focus/pixel/pixel-5,0.33031538128852844
test,070,focus/pixel/pixel-5,0.12354481220245361
test,081,focus/pixel/pixel-5,0.23611785471439362
test,087,focus/pixel/pixel-5,1.8336466550827026
test,090,focus/pixel/pixel-5,1.0307525396347046
test,117,focus/pixel/pixel-5,1.8568624258041382
test,119,focus/pixel/pixel-5,0.8997369408607483
test,125,focus/pixel/pixel-5,0.22608576714992523
test,132,focus/pixel/pixel-5,0.16504226624965668
test,133,focus/pixel/pixel-5,0.43747222423553467
test,136,focus/pixel/pixel-5,1.9880038499832153
test,003,focus/pixel/pixel-6,0.3012476861476898
test,007,focus/pixel/pixel-6,0.258121520280838
test,018,focus/pixel/pixel-6,0.5318403244018555
test,020,focus/pixel/pixel-6,0.4810645282268524
test,028,focus/pixel/pixel-6,0.10809343308210373
test,029,focus/pixel/pixel-6,0.2725751996040344
test,037,focus/pixel/pixel-6,0.29259708523750305
test,049,focus/pixel/pixel-6,0.42796987295150757
test,050,focus/pixel/pixel-6,0.357347309589386
test,051,focus/pixel/pixel-6,2.7687227725982666
test,052,focus/pixel/pixel-6,0.8735135793685913
test,075,focus/pixel/pixel-6,0.621467113494873
test,076,focus/pixel/pixel-6,1.0468770265579224
test,079,focus/pixel/pixel-6,2.3270177841186523
test,092,focus/pixel/pixel-6,1.6792020797729492
test,095,focus/pixel/pixel-6,0.5572788119316101
test,107,focus/pixel/pixel-6,0.5794506669044495
test,113,focus/pixel/pixel-6,0.6702967286109924
test,114,focus/pixel/pixel-6,1.1071562767028809
test,120,focus/pixel/pixel-6,0.36875665187835693
test,128,focus/pixel/pixel-6,2.230912446975708
test,132,focus/pixel/pixel-6,0.4283498227596283
test,135,focus/pixel/pixel-6,2.7134523391723633
test,136,focus/pixel/pixel-6,1.7018733024597168
test,002,focus/pixel/pixel-7,2.959851026535034
test,007,focus/pixel/pixel-7,0.3471936583518982
test,017,focus/pixel/pixel-7,0.874006986618042
test,021,focus/pixel/pixel-7,0.690617561340332
test,022,focus/pixel/pixel-7,0.6259419918060303
test,036,focus/pixel/pixel-7,0.2946332097053528
test,053,focus/pixel/pixel-7,0.6534213423728943
test,056,focus/pixel/pixel-7,1.9248108863830566
test,057,focus/pixel/pixel-7,0.7808361649513245
test,058,focus/pixel/pixel-7,1.3646007776260376
test,063,focus/pixel/pixel-7,0.5541946887969971
test,065,focus/pixel/pixel-7,0.5236444473266602
test,074,focus/pixel/pixel-7,1.1254698038101196
test,079,focus/pixel/pixel-7,1.8987903594970703
test,082,focus/pixel/pixel-7,0.4729730486869812
test,086,focus/pixel/pixel-7,1.7701706886291504
test,089,focus/pixel/pixel-7,3.9511094093322754
test,090,focus/pixel/pixel-7,0.5014836192131042
test,102,focus/pixel/pixel-7,0.6410695910453796
test,106,focus/pixel/pixel-7,0.5501511693000793
test,107,focus/pixel/pixel-7,0.3737683892250061
test,108,focus/pixel/pixel-7,0.8513308763504028
test,118,focus/pixel/pixel-7,1.2912061214447021
test,121,focus/pixel/pixel-7,0.6882469654083252
test,134,focus/pixel/pixel-7,0.466691255569458
test,138,focus/pixel/pixel-7,0.949508547782898
test,003,focus/pixel/pixel-8,0.508389413356781
test,010,focus/pixel/pixel-8,0.4318959414958954
test,014,focus/pixel/pixel-8,0.710284948348999
test,020,focus/pixel/pixel-8,0.748492956161499
test,022,focus/pixel/pixel-8,0.5661471486091614
test,032,focus/pixel/pixel-8,0.9312212467193604
test,034,focus/pixel/pixel-8,1.3892638683319092
test,041,focus/pixel/pixel-8,0.4582364559173584
test,048,focus/pixel/pixel-8,0.8709303140640259
test,049,focus/pixel/pixel-8,0.9218834042549133
test,050,focus/pixel/pixel-8,0.7830173373222351
test,052,focus/pixel/pixel-8,1.0387994050979614
test,059,focus/pixel/pixel-8,0.46237707138061523
test,066,focus/pixel/pixel-8,1.6560925245285034
test,074,focus/pixel/pixel-8,0.30510878562927246
test,080,focus/pixel/pixel-8,0.5222565531730652
test,089,focus/pixel/pixel-8,1.9303396940231323
test,094,focus/pixel/pixel-8,0.5348103642463684
test,097,focus/pixel/pixel-8,0.39690446853637695
test,102,focus/pixel/pixel-8,1.2941195964813232
test,104,focus/pixel/pixel-8,0.34882456064224243
test,110,focus/pixel/pixel-8,0.958467423915863
test,132,focus/pixel/pixel-8,0.7923161387443542
test,005,focus/pixel/pixel-9,0.36184045672416687
test,006,focus/pixel/pixel-9,0.37340471148490906
test,009,focus/pixel/pixel-9,0.5407305955886841
test,027,focus/pixel/pixel-9,0.902856171131134
test,030,focus/pixel/pixel-9,0.9813724160194397
test,044,focus/pixel/pixel-9,1.8099206686019897
test,047,focus/pixel/pixel-9,0.5518216490745544
test,053,focus/pixel/pixel-9,0.8014328479766846
test,058,focus/pixel/pixel-9,3.0691282749176025
test,060,focus/pixel/pixel-9,0.7896423935890198
test,070,focus/pixel/pixel-9,0.44186893105506897
test,071,focus/pixel/pixel-9,0.8039655089378357
test,072,focus/pixel/pixel-9,0.566315233707428
test,085,focus/pixel/pixel-9,2.930684804916382
test,088,focus/pixel/pixel-9,0.3874494433403015
test,095,focus/pixel/pixel-9,0.4852849543094635
test,103,focus/pixel/pixel-9,0.47822898626327515
test,106,focus/pixel/pixel-9,0.5736095905303955
test,109,focus/pixel/pixel-9,0.33792611956596375
test,114,focus/pixel/pixel-9,0.6899003982543945
test,123,focus/pixel/pixel-9,0.9371758699417114
test,131,focus/pixel/pixel-9,0.727046012878418
test,011,focus/samsung/samsung-10,0.4732533097267151
test,012,focus/samsung/samsung-10,0.4907907247543335
test,013,focus/samsung/samsung-10,1.0074394941329956
test,019,focus/samsung/samsung-10,0.2990201711654663
test,029,focus/samsung/samsung-10,0.8113300800323486
test,033,focus/samsung/samsung-10,2.2148146629333496
test,034,focus/samsung/samsung-10,1.6498204469680786
test,040,focus/samsung/samsung-10,1.0868818759918213
test,059,focus/samsung/samsung-10,0.8059674501419067
test,062,focus/samsung/samsung-10,0.9555276036262512
test,067,focus/samsung/samsung-10,0.6450192928314209
test,069,focus/samsung/samsung-10,0.6920338869094849
test,076,focus/samsung/samsung-10,0.673079252243042
test,080,focus/samsung/samsung-10,1.165218710899353
test,083,focus/samsung/samsung-10,1.2832869291305542
test,085,focus/samsung/samsung-10,3.355315923690796
test,096,focus/samsung/samsung-10,1.9333140850067139
test,100,focus/samsung/samsung-10,0.8359783291816711
test,109,focus/samsung/samsung-10,1.0743814706802368
test,115,focus/samsung/samsung-10,0.7738534808158875
test,116,focus/samsung/samsung-10,0.6191226840019226
test,122,focus/samsung/samsung-10,0.5274887084960938
test,123,focus/samsung/samsung-10,0.16145043075084686
test,126,focus/samsung/samsung-10,0.8095372319221497
test,129,focus/samsung/samsung-10,0.500984787940979
test,131,focus/samsung/samsung-10,0.865272581577301
test,137,focus/samsung/samsung-10,0.6008711457252502
test,138,focus/samsung/samsung-10,0.9578325748443604
test,002,focus/samsung/samsung-6,0.8756729364395142
test,006,focus/samsung/samsung-6,0.7072237133979797
test,013,focus/samsung/samsung-6,0.5147760510444641
test,014,focus/samsung/samsung-6,0.4124058783054352
test,019,focus/samsung/samsung-6,0.222223162651062
test,024,focus/samsung/samsung-6,0.2566284239292145
test,025,focus/samsung/samsung-6,0.2715081572532654
test,027,focus/samsung/samsung-6,0.26619952917099
test,033,focus/samsung/samsung-6,1.933887243270874
test,035,focus/samsung/samsung-6,0.6366232633590698
test,039,focus/samsung/samsung-6,1.2374390363693237
test,042,focus/samsung/samsung-6,0.5485308766365051
test,043,focus/samsung/samsung-6,0.8735026121139526
test,045,focus/samsung/samsung-6,0.49372777342796326
test,058,focus/samsung/samsung-6,1.1457390785217285
test,073,focus/samsung/samsung-6,0.7306949496269226
test,075,focus/samsung/samsung-6,0.9036276340484619
test,077,focus/samsung/samsung-6,1.227331280708313
test,078,focus/samsung/samsung-6,0.8868669867515564
test,083,focus/samsung/samsung-6,0.7100140452384949
test,093,focus/samsung/samsung-6,1.4673513174057007
test,094,focus/samsung/samsung-6,1.0935062170028687
test,108,focus/samsung/samsung-6,1.7552238702774048
test,111,focus/samsung/samsung-6,0.6588594317436218
test,116,focus/samsung/samsung-6,0.6438577771186829
test,118,focus/samsung/samsung-6,0.5227879881858826
test,121,focus/samsung/samsung-6,0.17677612602710724
test,122,focus/samsung/samsung-6,0.4626277983188629
test,123,focus/samsung/samsung-6,0.570819079875946
test,124,focus/samsung/samsung-6,0.4968540072441101
test,125,focus/samsung/samsung-6,0.9034899473190308
test,134,focus/samsung/samsung-6,0.5972394347190857
test,015,focus/samsung/samsung-7,0.31937646865844727
test,021,focus/samsung/samsung-7,0.2973479628562927
test,031,focus/samsung/samsung-7,0.5273905992507935
test,032,focus/samsung/samsung-7,0.34810978174209595
test,036,focus/samsung/samsung-7,0.23228932917118073
test,038,focus/samsung/samsung-7,0.25209006667137146
test,039,focus/samsung/samsung-7,0.773387610912323
test,042,focus/samsung/samsung-7,0.7964399456977844
test,043,focus/samsung/samsung-7,0.12272876501083374
test,046,focus/samsung/samsung-7,0.27837109565734863
test,047,focus/samsung/samsung-7,0.15563416481018066
test,056,focus/samsung/samsung-7,3.1938462257385254
test,061,focus/samsung/samsung-7,0.5273439288139343
test,064,focus/samsung/samsung-7,0.4830228388309479
test,066,focus/samsung/samsung-7,2.2997419834136963
test,068,focus/samsung/samsung-7,0.9313283562660217
test,069,focus/samsung/samsung-7,0.17524799704551697
test,083,focus/samsung/samsung-7,0.38704296946525574
test,091,focus/samsung/samsung-7,0.3506348133087158
test,100,focus/samsung/samsung-7,0.3699232041835785
test,111,focus/samsung/samsung-7,0.5292279720306396
test,115,focus/samsung/samsung-7,0.15593844652175903
test,128,focus/samsung/samsung-7,1.1294424533843994
test,129,focus/samsung/samsung-7,0.3336280584335327
test,135,focus/samsung/samsung-7,0.869488000869751
test,001,focus/samsung/samsung-8,1.3327841758728027
test,005,focus/samsung/samsung-8,0.34573912620544434
test,008,focus/samsung/samsung-8,0.3801526427268982
test,010,focus/samsung/samsung-8,0.7299807071685791
test,013,focus/samsung/samsung-8,0.36585646867752075
test,021,focus/samsung/samsung-8,0.16065949201583862
test,027,focus/samsung/samsung-8,0.1326446533203125
test,036,focus/samsung/samsung-8,0.4039449691772461
test,038,focus/samsung/samsung-8,0.3546725809574127
test,040,focus/samsung/samsung-8,0.27309998869895935
test,043,focus/samsung/samsung-8,0.5626980662345886
test,051,focus/samsung/samsung-8,0.9396275877952576
test,054,focus/samsung/samsung-8,0.37625575065612793
test,057,focus/samsung/samsung-8,0.3752468526363373
test,062,focus/samsung/samsung-8,0.28840091824531555
test,070,focus/samsung/samsung-8,0.5550959706306458
test,078,focus/samsung/samsung-8,0.7238531112670898
test,086,focus/samsung/samsung-8,1.1623148918151855
test,091,focus/samsung/samsung-8,0.28936412930488586
test,104,focus/samsung/samsung-8,0.32538750767707825
test,105,focus/samsung/samsung-8,0.352321058511734
test,119,focus/samsung/samsung-8,0.6027249097824097
test,121,focus/samsung/samsung-8,0.4642152488231659
test,124,focus/samsung/samsung-8,0.4404761791229248
test,127,focus/samsung/samsung-8,1.045388102531433
test,130,focus/samsung/samsung-8,0.6694660782814026
test,133,focus/samsung/samsung-8,0.5944341421127319
test,135,focus/samsung/samsung-8,1.0783833265304565
test,136,focus/samsung/samsung-8,1.2489306926727295
test,138,focus/samsung/samsung-8,0.4328504800796509
test,010,focus/samsung/samsung-9,0.40509292483329773
test,016,focus/samsung/samsung-9,0.41614893078804016
test,018,focus/samsung/samsung-9,0.2303808331489563
test,023,focus/samsung/samsung-9,0.49064913392066956
test,024,focus/samsung/samsung-9,0.3674451410770416
test,029,focus/samsung/samsung-9,0.6440006494522095
test,040,focus/samsung/samsung-9,0.5842674970626831
test,049,focus/samsung/samsung-9,0.5179838538169861
test,050,focus/samsung/samsung-9,0.3631160259246826
test,055,focus/samsung/samsung-9,0.31238028407096863
test,056,focus/samsung/samsung-9,0.7912258505821228
test,064,focus/samsung/samsung-9,0.4675067961215973
test,066,focus/samsung/samsung-9,1.772703766822815
test,068,focus/samsung/samsung-9,0.46509549021720886
test,071,focus/samsung/samsung-9,0.42861321568489075
test,072,focus/samsung/samsung-9,0.8271285891532898
test,076,focus/samsung/samsung-9,0.48178791999816895
test,078,focus/samsung/samsung-9,0.5768613815307617
test,079,focus/samsung/samsung-9,1.5829076766967773
test,081,focus/samsung/samsung-9,0.7771995067596436
test,093,focus/samsung/samsung-9,2.1287612915039062
test,102,focus/samsung/samsung-9,1.0143778324127197
test,105,focus/samsung/samsung-9,1.2825387716293335
test,106,focus/samsung/samsung-9,1.6208688020706177
test,111,focus/samsung/samsung-9,1.969197154045105
test,114,focus/samsung/samsung-9,1.3217973709106445
test,115,focus/samsung/samsung-9,1.2926318645477295
test,117,focus/samsung/samsung-9,2.0706183910369873
test,118,focus/samsung/samsung-9,0.8822593688964844
test,131,focus/samsung/samsung-9,1.1538360118865967
