split,basename,folder,deltaE00
val,051,focus/iphone/iphone-9,0.9348383545875549
val,052,focus/iphone/iphone-9,2.7609169483184814
val,056,focus/iphone/iphone-9,1.7832210063934326
val,058,focus/iphone/iphone-9,0.6952749490737915
val,066,focus/iphone/iphone-9,0.3723432719707489
val,079,focus/iphone/iphone-9,2.2130510807037354
val,085,focus/iphone/iphone-9,0.45240795612335205
val,086,focus/iphone/iphone-9,3.254730701446533
val,089,focus/iphone/iphone-9,2.2563467025756836
val,117,focus/iphone/iphone-9,0.9459116458892822
val,127,focus/iphone/iphone-9,6.655916213989258
val,128,focus/iphone/iphone-9,8.271074295043945
val,135,focus/iphone/iphone-9,10.213144302368164
val,136,focus/iphone/iphone-9,6.570916175842285
val,002,focus/pixel/pixel-5,1.887121319770813
val,017,focus/pixel/pixel-5,1.7284605503082275
val,026,focus/pixel/pixel-5,0.9763390421867371
val,033,focus/pixel/pixel-5,2.664693593978882
val,034,focus/pixel/pixel-5,0.7371474504470825
val,042,focus/pixel/pixel-5,2.3641035556793213
val,044,focus/pixel/pixel-5,2.0044569969177246
val,051,focus/pixel/pixel-5,1.991148829460144
val,052,focus/pixel/pixel-5,1.055443286895752
val,056,focus/pixel/pixel-5,1.3177645206451416
val,058,focus/pixel/pixel-5,1.1386682987213135
val,066,focus/pixel/pixel-5,0.4153705835342407
val,079,focus/pixel/pixel-5,4.069140911102295
val,085,focus/pixel/pixel-5,1.2395294904708862
val,086,focus/pixel/pixel-5,3.144639015197754
val,089,focus/pixel/pixel-5,5.610811233520508
val,117,focus/pixel/pixel-5,1.8490691184997559
val,127,focus/pixel/pixel-5,1.4414474964141846
val,128,focus/pixel/pixel-5,3.9187257289886475
val,135,focus/pixel/pixel-5,3.651154041290283
val,136,focus/pixel/pixel-5,1.7761613130569458
val,002,focus/pixel/pixel-6,1.0341483354568481
val,017,focus/pixel/pixel-6,0.7813804745674133
val,026,focus/pixel/pixel-6,2.5820863246917725
val,033,focus/pixel/pixel-6,4.177435874938965
val,034,focus/pixel/pixel-6,0.9533523321151733
val,042,focus/pixel/pixel-6,2.0261478424072266
val,044,focus/pixel/pixel-6,2.399935483932495
val,051,focus/pixel/pixel-6,2.776928663253784
val,052,focus/pixel/pixel-6,0.8722325563430786
val,056,focus/pixel/pixel-6,0.6895516514778137
val,058,focus/pixel/pixel-6,4.127242088317871
val,066,focus/pixel/pixel-6,2.4594290256500244
val,079,focus/pixel/pixel-6,2.2116618156433105
val,085,focus/pixel/pixel-6,0.8418050408363342
val,086,focus/pixel/pixel-6,1.2079097032546997
val,089,focus/pixel/pixel-6,0.9564793705940247
val,117,focus/pixel/pixel-6,3.7829339504241943
val,127,focus/pixel/pixel-6,2.120232582092285
val,128,focus/pixel/pixel-6,2.022289276123047
val,135,focus/pixel/pixel-6,2.52239727973938
val,136,focus/pixel/pixel-6,1.6136517524719238
val,002,focus/pixel/pixel-7,2.9122750759124756
val,017,focus/pixel/pixel-7,0.887498140335083
val,026,focus/pixel/pixel-7,0.5715439319610596
val,033,focus/pixel/pixel-7,2.4468791484832764
val,034,focus/pixel/pixel-7,1.5348758697509766
val,042,focus/pixel/pixel-7,1.8554805517196655
val,044,focus/pixel/pixel-7,1.598002314567566
val,051,focus/pixel/pixel-7,2.346541166305542
val,052,focus/pixel/pixel-7,1.8837043046951294
val,056,focus/pixel/pixel-7,1.901724934577942
val,058,focus/pixel/pixel-7,1.2752071619033813
val,066,focus/pixel/pixel-7,0.8505364060401917
val,079,focus/pixel/pixel-7,1.8504884243011475
val,085,focus/pixel/pixel-7,1.1995413303375244
val,086,focus/pixel/pixel-7,1.6779409646987915
val,089,focus/pixel/pixel-7,3.8714239597320557
val,117,focus/pixel/pixel-7,1.027004599571228
val,127,focus/pixel/pixel-7,2.336808919906616
val,128,focus/pixel/pixel-7,1.1695269346237183
val,135,focus/pixel/pixel-7,3.4333267211914062
val,136,focus/pixel/pixel-7,3.3905489444732666
val,002,focus/pixel/pixel-8,1.5648235082626343
val,017,focus/pixel/pixel-8,1.4819327592849731
val,026,focus/pixel/pixel-8,0.919635534286499
val,033,focus/pixel/pixel-8,3.056126832962036
val,034,focus/pixel/pixel-8,1.4303354024887085
val,042,focus/pixel/pixel-8,1.997370958328247
val,044,focus/pixel/pixel-8,2.030052661895752
val,051,focus/pixel/pixel-8,1.3910969495773315
val,052,focus/pixel/pixel-8,0.9468080997467041
val,056,focus/pixel/pixel-8,2.1434364318847656
val,058,focus/pixel/pixel-8,0.5885434150695801
val,066,focus/pixel/pixel-8,1.529249906539917
val,079,focus/pixel/pixel-8,4.787175178527832
val,085,focus/pixel/pixel-8,1.57459557056427
val,086,focus/pixel/pixel-8,2.1888256072998047
val,089,focus/pixel/pixel-8,1.9084092378616333
val,117,focus/pixel/pixel-8,2.283546209335327
val,127,focus/pixel/pixel-8,1.23064124584198
val,128,focus/pixel/pixel-8,0.8197285532951355
val,135,focus/pixel/pixel-8,2.851006269454956
val,136,focus/pixel/pixel-8,2.129495620727539
val,002,focus/pixel/pixel-9,2.2649850845336914
val,017,focus/pixel/pixel-9,0.8931865096092224
val,026,focus/pixel/pixel-9,1.303716778755188
val,033,focus/pixel/pixel-9,2.5716536045074463
val,034,focus/pixel/pixel-9,1.2015678882598877
val,042,focus/pixel/pixel-9,1.1503900289535522
val,044,focus/pixel/pixel-9,1.7935000658035278
val,051,focus/pixel/pixel-9,0.6871106028556824
val,052,focus/pixel/pixel-9,0.44989249110221863
val,056,focus/pixel/pixel-9,2.53538179397583
val,058,focus/pixel/pixel-9,3.149127960205078
val,066,focus/pixel/pixel-9,2.8299622535705566
val,079,focus/pixel/pixel-9,1.347916841506958
val,085,focus/pixel/pixel-9,3.0638692378997803
val,086,focus/pixel/pixel-9,2.1243720054626465
val,089,focus/pixel/pixel-9,2.4020819664001465
val,117,focus/pixel/pixel-9,1.1927409172058105
val,127,focus/pixel/pixel-9,2.227627992630005
val,128,focus/pixel/pixel-9,1.759453296661377
val,135,focus/pixel/pixel-9,3.527862548828125
val,136,focus/pixel/pixel-9,4.10390043258667
val,002,focus/samsung/samsung-10,1.7374213933944702
val,017,focus/samsung/samsung-10,2.029064655303955
val,026,focus/samsung/samsung-10,0.3982662558555603
val,033,focus/samsung/samsung-10,2.1577415466308594
val,034,focus/samsung/samsung-10,1.5400972366333008
val,042,focus/samsung/samsung-10,1.7178950309753418
val,044,focus/samsung/samsung-10,1.1220425367355347
val,051,focus/samsung/samsung-10,2.8342533111572266
val,052,focus/samsung/samsung-10,2.005131721496582
val,056,focus/samsung/samsung-10,2.4274394512176514
val,058,focus/samsung/samsung-10,2.535508871078491
val,066,focus/samsung/samsung-10,1.676756739616394
val,079,focus/samsung/samsung-10,5.330019474029541
val,085,focus/samsung/samsung-10,3.404458999633789
val,086,focus/samsung/samsung-10,0.9883320927619934
val,089,focus/samsung/samsung-10,2.0192856788635254
val,117,focus/samsung/samsung-10,1.4573742151260376
val,127,focus/samsung/samsung-10,2.752398729324341
val,128,focus/samsung/samsung-10,5.312668800354004
val,135,focus/samsung/samsung-10,4.915994644165039
val,136,focus/samsung/samsung-10,1.8001149892807007
val,002,focus/samsung/samsung-6,0.925369918346405
val,017,focus/samsung/samsung-6,0.5481686592102051
val,026,focus/samsung/samsung-6,0.646106481552124
val,033,focus/samsung/samsung-6,1.906204342842102
val,034,focus/samsung/samsung-6,1.3111428022384644
val,042,focus/samsung/samsung-6,0.5870704650878906
val,044,focus/samsung/samsung-6,0.7242297530174255
val,051,focus/samsung/samsung-6,1.5457485914230347
val,052,focus/samsung/samsung-6,1.776508092880249
val,056,focus/samsung/samsung-6,2.4952051639556885
val,058,focus/samsung/samsung-6,1.0808123350143433
val,066,focus/samsung/samsung-6,0.7311784625053406
val,079,focus/samsung/samsung-6,1.6988335847854614
val,085,focus/samsung/samsung-6,1.9081158638000488
val,086,focus/samsung/samsung-6,1.1023831367492676
val,089,focus/samsung/samsung-6,2.2040998935699463
val,117,focus/samsung/samsung-6,0.34325358271598816
val,127,focus/samsung/samsung-6,1.5485128164291382
val,128,focus/samsung/samsung-6,1.7579891681671143
val,135,focus/samsung/samsung-6,1.02305269241333
val,136,focus/samsung/samsung-6,0.8696391582489014
val,002,focus/samsung/samsung-7,1.180745244026184
val,017,focus/samsung/samsung-7,0.833586573600769
val,026,focus/samsung/samsung-7,1.6779042482376099
val,033,focus/samsung/samsung-7,1.9163533449172974
val,034,focus/samsung/samsung-7,1.501718521118164
val,042,focus/samsung/samsung-7,0.7992396354675293
val,044,focus/samsung/samsung-7,1.5316941738128662
val,051,focus/samsung/samsung-7,1.2863552570343018
val,052,focus/samsung/samsung-7,2.613924264907837
val,056,focus/samsung/samsung-7,3.2092397212982178
val,058,focus/samsung/samsung-7,0.5531544089317322
val,066,focus/samsung/samsung-7,2.358311176300049
val,079,focus/samsung/samsung-7,1.4469159841537476
val,085,focus/samsung/samsung-7,2.019176959991455
val,086,focus/samsung/samsung-7,0.7102676630020142
val,089,focus/samsung/samsung-7,0.6373015642166138
val,117,focus/samsung/samsung-7,1.6442333459854126
val,127,focus/samsung/samsung-7,0.8825867176055908
val,128,focus/samsung/samsung-7,0.935839831829071
val,135,focus/samsung/samsung-7,0.9625318646430969
val,136,focus/samsung/samsung-7,1.1840260028839111
val,002,focus/samsung/samsung-8,2.3173558712005615
val,017,focus/samsung/samsung-8,0.5780208706855774
val,026,focus/samsung/samsung-8,0.3442991375923157
val,033,focus/samsung/samsung-8,1.601898193359375
val,034,focus/samsung/samsung-8,2.7166380882263184
val,042,focus/samsung/samsung-8,0.6564427018165588
val,044,focus/samsung/samsung-8,1.0613303184509277
val,051,focus/samsung/samsung-8,0.8860923051834106
val,052,focus/samsung/samsung-8,1.6303069591522217
val,056,focus/samsung/samsung-8,2.5042898654937744
val,058,focus/samsung/samsung-8,2.584921360015869
val,066,focus/samsung/samsung-8,1.3666741847991943
val,079,focus/samsung/samsung-8,1.6964216232299805
val,085,focus/samsung/samsung-8,3.193645477294922
val,086,focus/samsung/samsung-8,1.1562312841415405
val,089,focus/samsung/samsung-8,0.7417057752609253
val,117,focus/samsung/samsung-8,0.2674251198768616
val,127,focus/samsung/samsung-8,0.8647477626800537
val,128,focus/samsung/samsung-8,12.251473426818848
val,135,focus/samsung/samsung-8,0.981076717376709
val,136,focus/samsung/samsung-8,1.272726058959961
val,002,focus/samsung/samsung-9,0.8970426917076111
val,017,focus/samsung/samsung-9,1.1006797552108765
val,026,focus/samsung/samsung-9,1.0571184158325195
val,033,focus/samsung/samsung-9,2.3862085342407227
val,034,focus/samsung/samsung-9,1.0868524312973022
val,042,focus/samsung/samsung-9,2.167609214782715
val,044,focus/samsung/samsung-9,0.755916953086853
val,051,focus/samsung/samsung-9,2.817458391189575
val,052,focus/samsung/samsung-9,5.662373065948486
val,056,focus/samsung/samsung-9,0.838068962097168
val,058,focus/samsung/samsung-9,1.0608255863189697
val,066,focus/samsung/samsung-9,1.6521536111831665
val,079,focus/samsung/samsung-9,1.7010618448257446
val,085,focus/samsung/samsung-9,2.5988807678222656
val,086,focus/samsung/samsung-9,9.042366981506348
val,089,focus/samsung/samsung-9,2.547175884246826
val,117,focus/samsung/samsung-9,2.1691582202911377
val,127,focus/samsung/samsung-9,2.4303512573242188
val,128,focus/samsung/samsung-9,0.9528828859329224
val,135,focus/samsung/samsung-9,2.157395124435425
val,136,focus/samsung/samsung-9,1.5366265773773193
