split,basename,folder,deltaE00
val,017,focus/iphone/iphone-12,1.4343284368515015
val,026,focus/iphone/iphone-12,0.9771366119384766
val,033,focus/iphone/iphone-12,3.4006075859069824
val,034,focus/iphone/iphone-12,3.1313819885253906
val,042,focus/iphone/iphone-12,1.3900939226150513
val,044,focus/iphone/iphone-12,3.016984701156616
val,051,focus/iphone/iphone-12,0.9786517024040222
val,052,focus/iphone/iphone-12,3.802135944366455
val,056,focus/iphone/iphone-12,2.373812437057495
val,058,focus/iphone/iphone-12,2.6512815952301025
val,066,focus/iphone/iphone-12,4.6314616203308105
val,079,focus/iphone/iphone-12,2.442898988723755
val,085,focus/iphone/iphone-12,1.6059421300888062
val,086,focus/iphone/iphone-12,5.220837593078613
val,089,focus/iphone/iphone-12,3.955920457839966
val,117,focus/iphone/iphone-12,2.5750091075897217
val,127,focus/iphone/iphone-12,3.348724842071533
val,128,focus/iphone/iphone-12,1.8642269372940063
val,135,focus/iphone/iphone-12,3.547445297241211
val,136,focus/iphone/iphone-12,2.824413776397705
val,002,focus/iphone/iphone-13,1.0806182622909546
val,017,focus/iphone/iphone-13,1.4145694971084595
val,026,focus/iphone/iphone-13,1.2653166055679321
val,033,focus/iphone/iphone-13,2.0508370399475098
val,034,focus/iphone/iphone-13,2.6273953914642334
val,042,focus/iphone/iphone-13,0.7450516819953918
val,044,focus/iphone/iphone-13,1.1094937324523926
val,051,focus/iphone/iphone-13,1.1073846817016602
val,052,focus/iphone/iphone-13,0.6475547552108765
val,056,focus/iphone/iphone-13,2.4514517784118652
val,058,focus/iphone/iphone-13,0.8001041412353516
val,066,focus/iphone/iphone-13,1.8382289409637451
val,079,focus/iphone/iphone-13,0.45800334215164185
val,085,focus/iphone/iphone-13,1.4428750276565552
val,086,focus/iphone/iphone-13,1.1011172533035278
val,089,focus/iphone/iphone-13,4.484719276428223
val,117,focus/iphone/iphone-13,3.0466880798339844
val,127,focus/iphone/iphone-13,1.4263551235198975
val,128,focus/iphone/iphone-13,3.75724720954895
val,135,focus/iphone/iphone-13,15.10216236114502
val,136,focus/iphone/iphone-13,13.806934356689453
val,002,focus/iphone/iphone-9,1.6073442697525024
val,017,focus/iphone/iphone-9,2.3458168506622314
val,026,focus/iphone/iphone-9,1.3791314363479614
val,033,focus/iphone/iphone-9,2.8667309284210205
val,034,focus/iphone/iphone-9,1.4864987134933472
val,042,focus/iphone/iphone-9,2.3363447189331055
val,044,focus/iphone/iphone-9,3.2526087760925293
val,051,focus/iphone/iphone-9,1.6400458812713623
val,052,focus/iphone/iphone-9,1.6350831985473633
val,056,focus/iphone/iphone-9,1.287427306175232
val,058,focus/iphone/iphone-9,0.7727434039115906
val,066,focus/iphone/iphone-9,1.6427425146102905
val,079,focus/iphone/iphone-9,7.798969745635986
val,085,focus/iphone/iphone-9,3.235480308532715
val,086,focus/iphone/iphone-9,2.472665309906006
val,089,focus/iphone/iphone-9,11.194618225097656
val,117,focus/iphone/iphone-9,5.413885116577148
val,127,focus/iphone/iphone-9,6.365257263183594
val,128,focus/iphone/iphone-9,14.197298049926758
val,135,focus/iphone/iphone-9,3.4143166542053223
val,136,focus/iphone/iphone-9,3.9371914863586426
val,002,focus/pixel/pixel-5,3.489464282989502
val,017,focus/pixel/pixel-5,2.1875369548797607
val,026,focus/pixel/pixel-5,1.6234599351882935
val,033,focus/pixel/pixel-5,1.4743173122406006
val,034,focus/pixel/pixel-5,2.3558011054992676
val,042,focus/pixel/pixel-5,1.0133728981018066
val,044,focus/pixel/pixel-5,2.442533254623413
val,051,focus/pixel/pixel-5,2.0419747829437256
val,052,focus/pixel/pixel-5,1.0699046850204468
val,056,focus/pixel/pixel-5,3.3702967166900635
val,058,focus/pixel/pixel-5,1.7165664434432983
val,066,focus/pixel/pixel-5,1.711353063583374
val,079,focus/pixel/pixel-5,2.1376731395721436
val,085,focus/pixel/pixel-5,3.6921908855438232
val,086,focus/pixel/pixel-5,3.5906009674072266
val,089,focus/pixel/pixel-5,7.70570182800293
val,117,focus/pixel/pixel-5,7.149603843688965
val,127,focus/pixel/pixel-5,2.1194231510162354
val,128,focus/pixel/pixel-5,1.3181802034378052
val,135,focus/pixel/pixel-5,4.029588222503662
val,136,focus/pixel/pixel-5,2.2482502460479736
val,002,focus/pixel/pixel-6,2.540696382522583
val,017,focus/pixel/pixel-6,1.0227131843566895
val,026,focus/pixel/pixel-6,0.2806321084499359
val,033,focus/pixel/pixel-6,2.6049602031707764
val,034,focus/pixel/pixel-6,0.9711917042732239
val,042,focus/pixel/pixel-6,2.1972954273223877
val,044,focus/pixel/pixel-6,1.7058813571929932
val,051,focus/pixel/pixel-6,3.4683563709259033
val,052,focus/pixel/pixel-6,2.2134287357330322
val,056,focus/pixel/pixel-6,3.1168808937072754
val,058,focus/pixel/pixel-6,5.237161159515381
val,066,focus/pixel/pixel-6,4.154326438903809
val,079,focus/pixel/pixel-6,1.5484490394592285
val,085,focus/pixel/pixel-6,3.3082027435302734
val,086,focus/pixel/pixel-6,2.0030956268310547
val,089,focus/pixel/pixel-6,1.042191982269287
val,117,focus/pixel/pixel-6,4.3917365074157715
val,127,focus/pixel/pixel-6,4.201821804046631
val,128,focus/pixel/pixel-6,4.787695407867432
val,135,focus/pixel/pixel-6,6.1245832443237305
val,136,focus/pixel/pixel-6,8.490267753601074
val,002,focus/pixel/pixel-7,4.285289764404297
val,017,focus/pixel/pixel-7,0.9756975173950195
val,026,focus/pixel/pixel-7,2.0864157676696777
val,033,focus/pixel/pixel-7,1.9486467838287354
val,034,focus/pixel/pixel-7,1.8606926202774048
val,042,focus/pixel/pixel-7,0.6805210113525391
val,044,focus/pixel/pixel-7,1.5822843313217163
val,051,focus/pixel/pixel-7,2.7347517013549805
val,052,focus/pixel/pixel-7,1.6466968059539795
val,056,focus/pixel/pixel-7,3.050124406814575
val,058,focus/pixel/pixel-7,0.8384170532226562
val,066,focus/pixel/pixel-7,1.4591675996780396
val,079,focus/pixel/pixel-7,2.07340407371521
val,085,focus/pixel/pixel-7,6.601173400878906
val,086,focus/pixel/pixel-7,2.5178539752960205
val,089,focus/pixel/pixel-7,3.169074773788452
val,117,focus/pixel/pixel-7,4.422421932220459
val,127,focus/pixel/pixel-7,5.852823257446289
val,128,focus/pixel/pixel-7,3.072291135787964
val,135,focus/pixel/pixel-7,4.616349220275879
val,136,focus/pixel/pixel-7,11.85599422454834
val,002,focus/pixel/pixel-8,3.193307638168335
val,017,focus/pixel/pixel-8,1.2487856149673462
val,026,focus/pixel/pixel-8,1.4794484376907349
val,033,focus/pixel/pixel-8,2.2954509258270264
val,034,focus/pixel/pixel-8,0.6502047181129456
val,042,focus/pixel/pixel-8,1.6419986486434937
val,044,focus/pixel/pixel-8,1.7096357345581055
val,051,focus/pixel/pixel-8,2.0772552490234375
val,052,focus/pixel/pixel-8,0.9240424633026123
val,056,focus/pixel/pixel-8,1.2434457540512085
val,058,focus/pixel/pixel-8,1.0452253818511963
val,066,focus/pixel/pixel-8,4.196874141693115
val,079,focus/pixel/pixel-8,4.121841907501221
val,085,focus/pixel/pixel-8,1.2986516952514648
val,086,focus/pixel/pixel-8,0.6575731039047241
val,089,focus/pixel/pixel-8,2.3534650802612305
val,117,focus/pixel/pixel-8,2.8077480792999268
val,127,focus/pixel/pixel-8,2.298694610595703
val,128,focus/pixel/pixel-8,1.1338584423065186
val,135,focus/pixel/pixel-8,1.917365550994873
val,136,focus/pixel/pixel-8,1.5259466171264648
val,002,focus/pixel/pixel-9,2.5658111572265625
val,017,focus/pixel/pixel-9,2.304063320159912
val,026,focus/pixel/pixel-9,3.1091959476470947
val,033,focus/pixel/pixel-9,2.423543930053711
val,034,focus/pixel/pixel-9,1.0431454181671143
val,042,focus/pixel/pixel-9,1.0269068479537964
val,044,focus/pixel/pixel-9,1.5103869438171387
val,051,focus/pixel/pixel-9,2.9673261642456055
val,052,focus/pixel/pixel-9,1.1904428005218506
val,056,focus/pixel/pixel-9,1.0869536399841309
val,058,focus/pixel/pixel-9,0.425902396440506
val,066,focus/pixel/pixel-9,1.368312954902649
val,079,focus/pixel/pixel-9,2.5395824909210205
val,085,focus/pixel/pixel-9,3.246190071105957
val,086,focus/pixel/pixel-9,0.754115641117096
val,089,focus/pixel/pixel-9,1.7268950939178467
val,117,focus/pixel/pixel-9,0.33965691924095154
val,127,focus/pixel/pixel-9,3.1054704189300537
val,128,focus/pixel/pixel-9,1.5042896270751953
val,135,focus/pixel/pixel-9,4.5294084548950195
val,136,focus/pixel/pixel-9,1.9270206689834595
val,002,focus/samsung/samsung-10,2.6077871322631836
val,017,focus/samsung/samsung-10,2.7195241451263428
val,026,focus/samsung/samsung-10,2.029174327850342
val,033,focus/samsung/samsung-10,2.347036361694336
val,034,focus/samsung/samsung-10,2.605520725250244
val,042,focus/samsung/samsung-10,0.5831379890441895
val,044,focus/samsung/samsung-10,1.3277007341384888
val,051,focus/samsung/samsung-10,2.2419092655181885
val,052,focus/samsung/samsung-10,2.3430347442626953
val,056,focus/samsung/samsung-10,0.6375887393951416
val,058,focus/samsung/samsung-10,2.2531213760375977
val,066,focus/samsung/samsung-10,1.6768196821212769
val,079,focus/samsung/samsung-10,3.6687679290771484
val,085,focus/samsung/samsung-10,2.7654263973236084
val,086,focus/samsung/samsung-10,0.4424467980861664
val,089,focus/samsung/samsung-10,0.7173503637313843
val,117,focus/samsung/samsung-10,1.031185269355774
val,127,focus/samsung/samsung-10,1.3522974252700806
val,128,focus/samsung/samsung-10,6.2521443367004395
val,135,focus/samsung/samsung-10,3.4573469161987305
val,136,focus/samsung/samsung-10,2.178112030029297
val,002,focus/samsung/samsung-6,3.1332812309265137
val,017,focus/samsung/samsung-6,1.1004447937011719
val,026,focus/samsung/samsung-6,0.9767405390739441
val,033,focus/samsung/samsung-6,1.379082202911377
val,034,focus/samsung/samsung-6,0.34658360481262207
val,042,focus/samsung/samsung-6,0.423186331987381
val,044,focus/samsung/samsung-6,0.7317814230918884
val,051,focus/samsung/samsung-6,3.110485315322876
val,052,focus/samsung/samsung-6,2.216411590576172
val,056,focus/samsung/samsung-6,1.856894850730896
val,058,focus/samsung/samsung-6,0.9166091680526733
val,066,focus/samsung/samsung-6,1.689365029335022
val,079,focus/samsung/samsung-6,2.2822933197021484
val,085,focus/samsung/samsung-6,2.378450870513916
val,086,focus/samsung/samsung-6,1.6776082515716553
val,089,focus/samsung/samsung-6,1.4805954694747925
val,117,focus/samsung/samsung-6,1.386799693107605
val,127,focus/samsung/samsung-6,0.7888325452804565
val,128,focus/samsung/samsung-6,1.1488237380981445
val,135,focus/samsung/samsung-6,0.5195465087890625
val,136,focus/samsung/samsung-6,0.4533271789550781
val,002,focus/samsung/samsung-7,0.5307731628417969
val,017,focus/samsung/samsung-7,1.0858447551727295
val,026,focus/samsung/samsung-7,3.02249813079834
val,033,focus/samsung/samsung-7,2.0217156410217285
val,034,focus/samsung/samsung-7,1.805639624595642
val,042,focus/samsung/samsung-7,1.689286708831787
val,044,focus/samsung/samsung-7,1.6905697584152222
val,051,focus/samsung/samsung-7,1.712151050567627
val,052,focus/samsung/samsung-7,1.7171823978424072
val,056,focus/samsung/samsung-7,2.621297836303711
val,058,focus/samsung/samsung-7,3.1933796405792236
val,066,focus/samsung/samsung-7,5.165788650512695
val,079,focus/samsung/samsung-7,1.5048972368240356
val,085,focus/samsung/samsung-7,4.3473734855651855
val,086,focus/samsung/samsung-7,1.1705681085586548
val,089,focus/samsung/samsung-7,2.342573642730713
val,117,focus/samsung/samsung-7,3.065333127975464
val,127,focus/samsung/samsung-7,0.8668941259384155
val,128,focus/samsung/samsung-7,0.637675404548645
val,135,focus/samsung/samsung-7,0.6309569478034973
val,136,focus/samsung/samsung-7,1.0804455280303955
val,002,focus/samsung/samsung-8,3.1608376502990723
val,017,focus/samsung/samsung-8,1.5586074590682983
val,026,focus/samsung/samsung-8,1.3713010549545288
val,033,focus/samsung/samsung-8,1.914049744606018
val,034,focus/samsung/samsung-8,1.8982174396514893
val,042,focus/samsung/samsung-8,1.024657130241394
val,044,focus/samsung/samsung-8,1.4570962190628052
val,051,focus/samsung/samsung-8,0.39524194598197937
val,052,focus/samsung/samsung-8,2.3111565113067627
val,056,focus/samsung/samsung-8,2.189727306365967
val,058,focus/samsung/samsung-8,1.6236928701400757
val,066,focus/samsung/samsung-8,0.9666471481323242
val,079,focus/samsung/samsung-8,1.8171367645263672
val,085,focus/samsung/samsung-8,2.067669153213501
val,086,focus/samsung/samsung-8,1.1557590961456299
val,089,focus/samsung/samsung-8,1.0681302547454834
val,117,focus/samsung/samsung-8,1.8309093713760376
val,127,focus/samsung/samsung-8,1.9743305444717407
val,128,focus/samsung/samsung-8,13.01928997039795
val,135,focus/samsung/samsung-8,3.06003475189209
val,136,focus/samsung/samsung-8,3.290083885192871
val,002,focus/samsung/samsung-9,1.883873462677002
val,017,focus/samsung/samsung-9,2.0582172870635986
val,026,focus/samsung/samsung-9,2.0192854404449463
val,033,focus/samsung/samsung-9,3.2129135131835938
val,034,focus/samsung/samsung-9,1.561757206916809
val,042,focus/samsung/samsung-9,2.0302178859710693
val,044,focus/samsung/samsung-9,2.127985954284668
val,051,focus/samsung/samsung-9,3.626115322113037
val,052,focus/samsung/samsung-9,2.4970405101776123
val,056,focus/samsung/samsung-9,1.819420576095581
val,058,focus/samsung/samsung-9,1.2313388586044312
val,066,focus/samsung/samsung-9,1.904494047164917
val,079,focus/samsung/samsung-9,3.0560860633850098
val,085,focus/samsung/samsung-9,5.854249477386475
val,086,focus/samsung/samsung-9,9.218667984008789
val,089,focus/samsung/samsung-9,1.1094120740890503
val,117,focus/samsung/samsung-9,3.4521470069885254
val,127,focus/samsung/samsung-9,2.0352909564971924
val,128,focus/samsung/samsung-9,1.85061776638031
val,135,focus/samsung/samsung-9,4.364721775054932
val,136,focus/samsung/samsung-9,3.317955493927002
