split,basename,folder,deltaE00
test,100,focus/iphone/iphone-12,1.1903997659683228
test,105,focus/iphone/iphone-12,0.9498377442359924
test,110,focus/iphone/iphone-12,1.2367403507232666
test,112,focus/iphone/iphone-12,1.3741724491119385
test,113,focus/iphone/iphone-12,0.5424348711967468
test,127,focus/iphone/iphone-12,3.3365297317504883
test,128,focus/iphone/iphone-12,1.859750509262085
test,133,focus/iphone/iphone-12,1.1106433868408203
test,134,focus/iphone/iphone-12,1.5365543365478516
test,001,focus/iphone/iphone-13,0.6549669504165649
test,004,focus/iphone/iphone-13,2.1124885082244873
test,011,focus/iphone/iphone-13,0.9097499251365662
test,014,focus/iphone/iphone-13,0.6200498938560486
test,015,focus/iphone/iphone-13,0.86817866563797
test,019,focus/iphone/iphone-13,0.8471477627754211
test,023,focus/iphone/iphone-13,0.6599459648132324
test,025,focus/iphone/iphone-13,0.9509522318840027
test,026,focus/iphone/iphone-13,1.2992597818374634
test,034,focus/iphone/iphone-13,2.5432255268096924
test,042,focus/iphone/iphone-13,0.6974937319755554
test,044,focus/iphone/iphone-13,1.156986951828003
test,047,focus/iphone/iphone-13,1.0101232528686523
test,048,focus/iphone/iphone-13,0.7246809005737305
test,057,focus/iphone/iphone-13,0.896645188331604
test,059,focus/iphone/iphone-13,0.5654163956642151
test,065,focus/iphone/iphone-13,0.8264456987380981
test,071,focus/iphone/iphone-13,1.183959722518921
test,073,focus/iphone/iphone-13,0.5578508973121643
test,075,focus/iphone/iphone-13,0.7326256036758423
test,077,focus/iphone/iphone-13,0.8201587796211243
test,082,focus/iphone/iphone-13,2.07194447517395
test,084,focus/iphone/iphone-13,0.36541739106178284
test,085,focus/iphone/iphone-13,1.5479906797409058
test,086,focus/iphone/iphone-13,1.105284571647644
test,087,focus/iphone/iphone-13,0.7060636281967163
test,091,focus/iphone/iphone-13,1.728271722793579
test,092,focus/iphone/iphone-13,0.9314224720001221
test,095,focus/iphone/iphone-13,0.33411166071891785
test,098,focus/iphone/iphone-13,1.1460503339767456
test,101,focus/iphone/iphone-13,0.9762037992477417
test,108,focus/iphone/iphone-13,1.0120550394058228
test,113,focus/iphone/iphone-13,0.7941129803657532
test,122,focus/iphone/iphone-13,1.8872166872024536
test,126,focus/iphone/iphone-13,0.8610520958900452
test,137,focus/iphone/iphone-13,0.3848336338996887
test,002,focus/iphone/iphone-9,1.6150059700012207
test,009,focus/iphone/iphone-9,1.122679591178894
test,017,focus/iphone/iphone-9,2.3199684619903564
test,030,focus/iphone/iphone-9,0.9242066740989685
test,045,focus/iphone/iphone-9,0.946770966053009
test,055,focus/iphone/iphone-9,0.7655177116394043
test,062,focus/iphone/iphone-9,2.4596970081329346
test,069,focus/iphone/iphone-9,1.9699593782424927
test,072,focus/iphone/iphone-9,1.4958351850509644
test,074,focus/iphone/iphone-9,0.4606364667415619
test,080,focus/iphone/iphone-9,1.8093607425689697
test,082,focus/iphone/iphone-9,1.0378388166427612
test,087,focus/iphone/iphone-9,1.0037175416946411
test,088,focus/iphone/iphone-9,0.9888271689414978
test,092,focus/iphone/iphone-9,0.5801841616630554
test,093,focus/iphone/iphone-9,0.6087324619293213
test,096,focus/iphone/iphone-9,0.8088253140449524
test,099,focus/iphone/iphone-9,0.11053870618343353
test,101,focus/iphone/iphone-9,1.1175905466079712
test,103,focus/iphone/iphone-9,1.0331252813339233
test,112,focus/iphone/iphone-9,0.9117242097854614
test,117,focus/iphone/iphone-9,5.495697975158691
test,120,focus/iphone/iphone-9,0.7502461075782776
test,124,focus/iphone/iphone-9,0.8539143800735474
test,129,focus/iphone/iphone-9,1.6149163246154785
test,130,focus/iphone/iphone-9,0.9859189391136169
test,004,focus/pixel/pixel-5,0.8914633989334106
test,005,focus/pixel/pixel-5,0.7268878817558289
test,007,focus/pixel/pixel-5,0.5732263922691345
test,011,focus/pixel/pixel-5,0.7626128792762756
test,012,focus/pixel/pixel-5,1.1942026615142822
test,015,focus/pixel/pixel-5,1.1603498458862305
test,025,focus/pixel/pixel-5,1.2007956504821777
test,037,focus/pixel/pixel-5,1.352926254272461
test,041,focus/pixel/pixel-5,1.3268420696258545
test,051,focus/pixel/pixel-5,2.0264787673950195
test,052,focus/pixel/pixel-5,1.0685646533966064
test,067,focus/pixel/pixel-5,1.4381686449050903
test,068,focus/pixel/pixel-5,0.27869993448257446
test,070,focus/pixel/pixel-5,0.8475037217140198
test,081,focus/pixel/pixel-5,0.162416473031044
test,087,focus/pixel/pixel-5,7.799950122833252
test,090,focus/pixel/pixel-5,2.9721601009368896
test,117,focus/pixel/pixel-5,7.161140441894531
test,119,focus/pixel/pixel-5,2.729581832885742
test,125,focus/pixel/pixel-5,1.566775918006897
test,132,focus/pixel/pixel-5,0.9813801050186157
test,133,focus/pixel/pixel-5,1.1486133337020874
test,136,focus/pixel/pixel-5,2.238229513168335
test,003,focus/pixel/pixel-6,0.888749361038208
test,007,focus/pixel/pixel-6,0.44346171617507935
test,018,focus/pixel/pixel-6,1.028878092765808
test,020,focus/pixel/pixel-6,0.8124203085899353
test,028,focus/pixel/pixel-6,0.4446192979812622
test,029,focus/pixel/pixel-6,1.4715352058410645
test,037,focus/pixel/pixel-6,0.9639778733253479
test,049,focus/pixel/pixel-6,0.9449060559272766
test,050,focus/pixel/pixel-6,0.6138044595718384
test,051,focus/pixel/pixel-6,3.4646060466766357
test,052,focus/pixel/pixel-6,2.2059173583984375
test,075,focus/pixel/pixel-6,1.1555533409118652
test,076,focus/pixel/pixel-6,1.0635517835617065
test,079,focus/pixel/pixel-6,1.5748623609542847
test,092,focus/pixel/pixel-6,1.0991036891937256
test,095,focus/pixel/pixel-6,2.9254543781280518
test,107,focus/pixel/pixel-6,0.772064745426178
test,113,focus/pixel/pixel-6,1.8484983444213867
test,114,focus/pixel/pixel-6,0.9816584587097168
test,120,focus/pixel/pixel-6,1.2925188541412354
test,128,focus/pixel/pixel-6,4.778170585632324
test,132,focus/pixel/pixel-6,1.3431165218353271
test,135,focus/pixel/pixel-6,6.118978977203369
test,136,focus/pixel/pixel-6,8.45303726196289
test,002,focus/pixel/pixel-7,4.295542240142822
test,007,focus/pixel/pixel-7,0.8394945859909058
test,017,focus/pixel/pixel-7,0.9761890769004822
test,021,focus/pixel/pixel-7,0.33400002121925354
test,022,focus/pixel/pixel-7,0.8348001837730408
test,036,focus/pixel/pixel-7,0.29485559463500977
test,053,focus/pixel/pixel-7,0.6681642532348633
test,056,focus/pixel/pixel-7,3.051730155944824
test,057,focus/pixel/pixel-7,0.8520333766937256
test,058,focus/pixel/pixel-7,0.8520774245262146
test,063,focus/pixel/pixel-7,1.1334493160247803
test,065,focus/pixel/pixel-7,0.3333069682121277
test,074,focus/pixel/pixel-7,1.8058428764343262
test,079,focus/pixel/pixel-7,2.08052396774292
test,082,focus/pixel/pixel-7,1.6903290748596191
test,086,focus/pixel/pixel-7,2.5321836471557617
test,089,focus/pixel/pixel-7,3.1834065914154053
test,090,focus/pixel/pixel-7,0.633470356464386
test,102,focus/pixel/pixel-7,0.8165163993835449
test,106,focus/pixel/pixel-7,1.1369444131851196
test,107,focus/pixel/pixel-7,0.9513023495674133
test,108,focus/pixel/pixel-7,0.247209370136261
test,118,focus/pixel/pixel-7,0.9494879245758057
test,121,focus/pixel/pixel-7,5.046730995178223
test,134,focus/pixel/pixel-7,0.3561950623989105
test,138,focus/pixel/pixel-7,1.5154014825820923
test,003,focus/pixel/pixel-8,0.6483895182609558
test,010,focus/pixel/pixel-8,1.0165647268295288
test,014,focus/pixel/pixel-8,0.40594229102134705
test,020,focus/pixel/pixel-8,0.27156925201416016
test,022,focus/pixel/pixel-8,0.6985764503479004
test,032,focus/pixel/pixel-8,0.5541025400161743
test,034,focus/pixel/pixel-8,0.6483010649681091
test,041,focus/pixel/pixel-8,0.543874204158783
test,048,focus/pixel/pixel-8,0.6357574462890625
test,049,focus/pixel/pixel-8,0.9952698945999146
test,050,focus/pixel/pixel-8,0.8864716291427612
test,052,focus/pixel/pixel-8,0.9603902101516724
test,059,focus/pixel/pixel-8,0.8924410343170166
test,066,focus/pixel/pixel-8,4.174233913421631
test,074,focus/pixel/pixel-8,0.3869918882846832
test,080,focus/pixel/pixel-8,0.5969630479812622
test,089,focus/pixel/pixel-8,2.334094524383545
test,094,focus/pixel/pixel-8,0.7690556645393372
test,097,focus/pixel/pixel-8,1.6414674520492554
test,102,focus/pixel/pixel-8,1.496116280555725
test,104,focus/pixel/pixel-8,1.1680333614349365
test,110,focus/pixel/pixel-8,1.6223256587982178
test,132,focus/pixel/pixel-8,1.3391281366348267
test,005,focus/pixel/pixel-9,0.5844462513923645
test,006,focus/pixel/pixel-9,0.9851247668266296
test,009,focus/pixel/pixel-9,0.2886121869087219
test,027,focus/pixel/pixel-9,0.8275198340415955
test,030,focus/pixel/pixel-9,0.5915279984474182
test,044,focus/pixel/pixel-9,1.5293384790420532
test,047,focus/pixel/pixel-9,0.5367075204849243
test,053,focus/pixel/pixel-9,1.121117353439331
test,058,focus/pixel/pixel-9,0.440128356218338
test,060,focus/pixel/pixel-9,1.2589244842529297
test,070,focus/pixel/pixel-9,1.286791205406189
test,071,focus/pixel/pixel-9,1.0366578102111816
test,072,focus/pixel/pixel-9,1.5179322957992554
test,085,focus/pixel/pixel-9,3.1799156665802
test,088,focus/pixel/pixel-9,2.1990127563476562
test,095,focus/pixel/pixel-9,0.6567056775093079
test,103,focus/pixel/pixel-9,0.6303994655609131
test,106,focus/pixel/pixel-9,0.9804028868675232
test,109,focus/pixel/pixel-9,0.938052773475647
test,114,focus/pixel/pixel-9,1.0035064220428467
test,123,focus/pixel/pixel-9,1.7270313501358032
test,131,focus/pixel/pixel-9,1.0709871053695679
test,011,focus/samsung/samsung-10,0.4386727809906006
test,012,focus/samsung/samsung-10,1.3846328258514404
test,013,focus/samsung/samsung-10,0.642951250076294
test,019,focus/samsung/samsung-10,3.465273141860962
test,029,focus/samsung/samsung-10,1.276745319366455
test,033,focus/samsung/samsung-10,2.351499319076538
test,034,focus/samsung/samsung-10,2.6006100177764893
test,040,focus/samsung/samsung-10,1.6418023109436035
test,059,focus/samsung/samsung-10,0.5944899916648865
test,062,focus/samsung/samsung-10,0.6822555065155029
test,067,focus/samsung/samsung-10,1.9943125247955322
test,069,focus/samsung/samsung-10,0.8848387598991394
test,076,focus/samsung/samsung-10,1.167199730873108
test,080,focus/samsung/samsung-10,0.9992856979370117
test,083,focus/samsung/samsung-10,0.7874805331230164
test,085,focus/samsung/samsung-10,2.744208574295044
test,096,focus/samsung/samsung-10,0.7911941409111023
test,100,focus/samsung/samsung-10,0.7621012926101685
test,109,focus/samsung/samsung-10,1.0047179460525513
test,115,focus/samsung/samsung-10,0.8369147777557373
test,116,focus/samsung/samsung-10,0.4375353157520294
test,122,focus/samsung/samsung-10,1.457619309425354
test,123,focus/samsung/samsung-10,1.9699174165725708
test,126,focus/samsung/samsung-10,1.3291935920715332
test,129,focus/samsung/samsung-10,1.1822444200515747
test,131,focus/samsung/samsung-10,1.1112836599349976
test,137,focus/samsung/samsung-10,1.8884975910186768
test,138,focus/samsung/samsung-10,1.565168857574463
test,002,focus/samsung/samsung-6,3.1417057514190674
test,006,focus/samsung/samsung-6,0.9454578161239624
test,013,focus/samsung/samsung-6,1.2350279092788696
test,014,focus/samsung/samsung-6,0.33328768610954285
test,019,focus/samsung/samsung-6,1.1208622455596924
test,024,focus/samsung/samsung-6,0.8294845819473267
test,025,focus/samsung/samsung-6,0.5230242609977722
test,027,focus/samsung/samsung-6,0.8838085532188416
test,033,focus/samsung/samsung-6,1.372207522392273
test,035,focus/samsung/samsung-6,0.5837546586990356
test,039,focus/samsung/samsung-6,1.2112399339675903
test,042,focus/samsung/samsung-6,0.43675321340560913
test,043,focus/samsung/samsung-6,1.261380672454834
test,045,focus/samsung/samsung-6,0.7227059602737427
test,058,focus/samsung/samsung-6,0.9112870693206787
test,073,focus/samsung/samsung-6,0.3073701560497284
test,075,focus/samsung/samsung-6,1.0257761478424072
test,077,focus/samsung/samsung-6,0.4959569275379181
test,078,focus/samsung/samsung-6,0.6582759022712708
test,083,focus/samsung/samsung-6,0.555321455001831
test,093,focus/samsung/samsung-6,0.9510794281959534
test,094,focus/samsung/samsung-6,0.8723878860473633
test,108,focus/samsung/samsung-6,1.3670659065246582
test,111,focus/samsung/samsung-6,0.6706929206848145
test,116,focus/samsung/samsung-6,1.0636907815933228
test,118,focus/samsung/samsung-6,1.6987425088882446
test,121,focus/samsung/samsung-6,1.5024669170379639
test,122,focus/samsung/samsung-6,1.9752405881881714
test,123,focus/samsung/samsung-6,0.4998103082180023
test,124,focus/samsung/samsung-6,1.1471656560897827
test,125,focus/samsung/samsung-6,1.6429096460342407
test,134,focus/samsung/samsung-6,0.888456404209137
test,015,focus/samsung/samsung-7,0.737641453742981
test,021,focus/samsung/samsung-7,0.4846228361129761
test,031,focus/samsung/samsung-7,1.1658270359039307
test,032,focus/samsung/samsung-7,1.065866231918335
test,036,focus/samsung/samsung-7,0.6272640228271484
test,038,focus/samsung/samsung-7,1.0256762504577637
test,039,focus/samsung/samsung-7,0.9326022863388062
test,042,focus/samsung/samsung-7,1.7011566162109375
test,043,focus/samsung/samsung-7,1.4058326482772827
test,046,focus/samsung/samsung-7,1.1487741470336914
test,047,focus/samsung/samsung-7,0.5507025718688965
test,056,focus/samsung/samsung-7,2.618854284286499
test,061,focus/samsung/samsung-7,0.6970319747924805
test,064,focus/samsung/samsung-7,0.40203094482421875
test,066,focus/samsung/samsung-7,5.154843330383301
test,068,focus/samsung/samsung-7,0.5137770175933838
test,069,focus/samsung/samsung-7,0.7477152943611145
test,083,focus/samsung/samsung-7,0.6508798003196716
test,091,focus/samsung/samsung-7,0.6836602687835693
test,100,focus/samsung/samsung-7,0.8031460046768188
test,111,focus/samsung/samsung-7,1.0084763765335083
test,115,focus/samsung/samsung-7,0.7287513017654419
test,128,focus/samsung/samsung-7,0.6306460499763489
test,129,focus/samsung/samsung-7,1.2616628408432007
test,135,focus/samsung/samsung-7,0.6297938823699951
test,001,focus/samsung/samsung-8,3.4803645610809326
test,005,focus/samsung/samsung-8,0.4218486547470093
test,008,focus/samsung/samsung-8,0.46992960572242737
test,010,focus/samsung/samsung-8,1.0774961709976196
test,013,focus/samsung/samsung-8,0.9216751456260681
test,021,focus/samsung/samsung-8,0.6163678765296936
test,027,focus/samsung/samsung-8,1.238806128501892
test,036,focus/samsung/samsung-8,0.8839439153671265
test,038,focus/samsung/samsung-8,1.1013280153274536
test,040,focus/samsung/samsung-8,0.9776793122291565
test,043,focus/samsung/samsung-8,1.293137788772583
test,051,focus/samsung/samsung-8,0.38520947098731995
test,054,focus/samsung/samsung-8,0.9449235796928406
test,057,focus/samsung/samsung-8,1.136783480644226
test,062,focus/samsung/samsung-8,1.2097023725509644
test,070,focus/samsung/samsung-8,0.8763461709022522
test,078,focus/samsung/samsung-8,0.7474347352981567
test,086,focus/samsung/samsung-8,1.1602373123168945
test,091,focus/samsung/samsung-8,1.4250041246414185
test,104,focus/samsung/samsung-8,1.1491820812225342
test,105,focus/samsung/samsung-8,1.0008095502853394
test,119,focus/samsung/samsung-8,2.0354697704315186
test,121,focus/samsung/samsung-8,0.8900781869888306
test,124,focus/samsung/samsung-8,0.8690152764320374
test,127,focus/samsung/samsung-8,1.9788875579833984
test,130,focus/samsung/samsung-8,1.2804200649261475
test,133,focus/samsung/samsung-8,0.43330317735671997
test,135,focus/samsung/samsung-8,3.05035400390625
test,136,focus/samsung/samsung-8,3.2874045372009277
test,138,focus/samsung/samsung-8,0.8068126440048218
test,010,focus/samsung/samsung-9,1.1316667795181274
test,016,focus/samsung/samsung-9,0.6557161808013916
test,018,focus/samsung/samsung-9,1.6782350540161133
test,023,focus/samsung/samsung-9,1.0180935859680176
test,024,focus/samsung/samsung-9,0.969640851020813
test,029,focus/samsung/samsung-9,1.0079377889633179
test,040,focus/samsung/samsung-9,1.2089544534683228
test,049,focus/samsung/samsung-9,1.258359432220459
test,050,focus/samsung/samsung-9,0.5220363140106201
test,055,focus/samsung/samsung-9,1.1622103452682495
test,056,focus/samsung/samsung-9,1.7923539876937866
test,064,focus/samsung/samsung-9,0.8143362998962402
test,066,focus/samsung/samsung-9,1.8802118301391602
test,068,focus/samsung/samsung-9,0.28702834248542786
test,071,focus/samsung/samsung-9,1.8595497608184814
test,072,focus/samsung/samsung-9,0.5000380277633667
test,076,focus/samsung/samsung-9,1.1328436136245728
test,078,focus/samsung/samsung-9,2.415273904800415
test,079,focus/samsung/samsung-9,3.086453914642334
test,081,focus/samsung/samsung-9,3.28371524810791
test,093,focus/samsung/samsung-9,0.9531801342964172
test,102,focus/samsung/samsung-9,0.9314352869987488
test,105,focus/samsung/samsung-9,1.0008240938186646
test,106,focus/samsung/samsung-9,0.4896712005138397
test,111,focus/samsung/samsung-9,0.5164448618888855
test,114,focus/samsung/samsung-9,2.259638547897339
test,115,focus/samsung/samsung-9,0.45123687386512756
test,117,focus/samsung/samsung-9,3.4972972869873047
test,118,focus/samsung/samsung-9,1.6716774702072144
test,131,focus/samsung/samsung-9,0.7211149334907532
