id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
367246e9d25c,xattn,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.60373,0.969314,1.40388,0.538217,0.932374,2.03949,1.10711,0.604411,0.423596,0.932374,1.40388,2.03949,2.9214,3.59734,5.07942,2.28889,3.17374,./checkpoints/results/no-bg2/full/xattn__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+meta/xattn_resnet18_e028_de002.3936.pt,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_hist_overall_zoom.png,—
387375c050e7,xattn,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,3.34771,2.74448,2.66698,1.12044,1.68376,4.01775,2.334,0.819807,0.802822,1.68376,2.66698,4.01775,6.36317,7.74208,15.6301,5.28422,6.93926,./checkpoints/results/no-bg2/full/xattn__smallcnn__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image/xattn_smallcnn_e030_de003.6376.pt,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_hist_overall_zoom.png,—
3dcd3ae4334e,late,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.28085,1.01575,1.00633,0.359382,0.700448,1.48365,0.783204,0.793028,0.385078,0.700448,1.00633,1.48365,2.34628,3.15508,5.45139,1.86251,2.77,./checkpoints/results/no-bg2/full/late__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+meta/late_resnet18_e055_de002.5114.pt,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_hist_overall_zoom.png,—
41a62ec7ec80,film,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.48543,1.05283,1.20973,0.482868,0.77618,1.79504,1.01886,0.708769,0.378914,0.77618,1.20973,1.79504,2.92022,3.75067,5.20151,2.4023,3.37176,./checkpoints/results/no-bg2/full/film__resnet18__image__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image/film_resnet18_e059_de002.5570.pt,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_hist_overall_zoom.png,—
56cfe7d9bf07,late,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,3.4885,3.87339,2.63806,1.12185,1.57504,3.87186,2.29682,1.11033,0.843773,1.57504,2.63806,3.87186,6.17214,8.06172,26.6444,5.12345,7.21794,./checkpoints/results/no-bg2/full/late__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean/late_smallcnn_e044_de003.6846.pt,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_hist_overall_zoom.png,—
590915ceb157,xattn,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.9983,1.14844,1.80845,0.681046,1.18875,2.55336,1.36461,0.574711,0.642807,1.18875,1.80845,2.55336,3.2388,3.90114,6.33522,2.42508,3.25833,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+meta/xattn_smallcnn_e050_de002.3538.pt,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_hist_overall_zoom.png,—
5d334d895b08,film,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.54079,1.01593,1.32538,0.5886,0.8221,2.06146,1.23936,0.659357,0.415392,0.8221,1.32538,2.06146,2.85819,3.51172,4.39398,2.32109,3.09632,./checkpoints/results/no-bg2/full/film__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+meta/film_resnet18_e057_de002.2601.pt,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_hist_overall_zoom.png,—
615299a2596e,late,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.63532,1.15596,1.34461,0.495867,0.929926,1.9467,1.01677,0.706873,0.429125,0.929926,1.34461,1.9467,2.88399,4.07117,5.44477,2.30317,3.64204,./checkpoints/results/no-bg2/full/late__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean/late_resnet18_e034_de003.1416.pt,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_hist_overall_zoom.png,—
70f6bb681e64,film,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.77937,1.18749,1.49429,0.559429,1.00398,2.23652,1.23254,0.667367,0.552239,1.00398,1.49429,2.23652,3.21666,3.94407,5.60409,2.53211,3.39183,./checkpoints/results/no-bg2/full/film__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean/film_resnet18_e037_de002.8288.pt,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_hist_overall_zoom.png,—
712fb3604eae,film,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.01762,1.26334,1.75476,0.666916,1.14548,2.51238,1.3669,0.626153,0.633317,1.14548,1.75476,2.51238,3.40542,4.42943,6.68823,2.60614,3.79611,./checkpoints/results/no-bg2/full/film__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean+meta/film_smallcnn_e046_de002.1413.pt,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_hist_overall_zoom.png,—
87039354abfa,late,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.25525,1.46537,1.95121,0.759375,1.28846,2.81554,1.52708,0.649759,0.658174,1.28846,1.95121,2.81554,3.82617,5.15846,6.64084,2.99755,4.50029,./checkpoints/results/no-bg2/full/late__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+meta/late_smallcnn_e048_de002.2183.pt,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_hist_overall_zoom.png,—
935b052f29ae,film,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,3.55413,3.78106,2.60426,1.21546,1.59917,4.23156,2.6324,1.06385,0.832481,1.59917,2.60426,4.23156,6.28843,8.13184,17.9905,5.27919,7.29936,./checkpoints/results/no-bg2/full/film__smallcnn__image__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image/film_smallcnn_e030_de003.5733.pt,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_hist_overall_zoom.png,—
b1c5369cde43,xattn,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.39456,1.30227,1.03385,0.42465,0.698194,1.59294,0.894745,0.933819,0.383638,0.698194,1.03385,1.59294,2.53533,3.72417,6.73724,2.05426,3.34053,./checkpoints/results/no-bg2/full/xattn__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean/xattn_resnet18_e039_de003.2588.pt,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_hist_overall_zoom.png,—
fae892177eee,film,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,3.4133,3.69745,2.47238,1.0335,1.60398,3.83813,2.23415,1.08325,0.863937,1.60398,2.47238,3.83813,6.30115,7.41544,20.8265,5.17434,6.5515,./checkpoints/results/no-bg2/full/film__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean/film_smallcnn_e056_de003.4920.pt,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_hist_overall_zoom.png,—
