id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
367246e9d25c,xattn,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.1170694852704244,0.7127940772551228,0.946732461452484,0.3957831263542174,0.5921495854854584,1.4542648792266846,0.8621152937412262,0.6380928730521781,0.3524027466773987,0.5921495854854584,0.946732461452484,1.4542648792266846,2.1573293209075928,2.5322766304016113,3.3783485889434814,1.727965772151947,2.1798738837242126,./checkpoints/results/bg2/full/xattn__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+meta/xattn_resnet18_e069_de002.0307.pt,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_report.html,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_hist_overall_zoom.png,—
387375c050e7,xattn,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.393993419527218,1.828228310303254,1.8263901472091677,0.7832939624786379,1.1308730244636536,2.9888352155685425,1.857962191104889,0.7636730725284554,0.6526604890823364,1.1308730244636536,1.8263901472091677,2.9888352155685425,4.428338527679443,5.991321325302124,9.050546646118164,3.673141896724701,5.338660836219788,./checkpoints/results/bg2/full/xattn__smallcnn__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image/xattn_smallcnn_e072_de002.3082.pt,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_report.html,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_hist_overall_zoom.png,—
3dcd3ae4334e,late,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.129940856272811,0.63289731687632,1.0361074209213257,0.3601675033569336,0.6600951850414276,1.3456581234931946,0.685562938451767,0.5601154373371152,0.32982267439365387,0.6600951850414276,1.0361074209213257,1.3456581234931946,2.0492329597473145,2.5765445232391357,3.0754204988479614,1.5815584063529968,2.246721848845482,./checkpoints/results/bg2/full/late__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+meta/late_resnet18_e056_de002.1443.pt,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_report.html,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_hist_overall_zoom.png,—
41a62ec7ec80,film,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.2160824972470075,0.6723189051289572,1.0881164073944092,0.46853941679000854,0.6592622697353363,1.626335084438324,0.9670728147029877,0.5528563289505165,0.36947309970855713,0.6592622697353363,1.0881164073944092,1.626335084438324,2.138251543045044,2.424126386642456,3.417266368865967,1.643774390220642,2.054653286933899,./checkpoints/results/bg2/full/film__resnet18__image__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image/film_resnet18_e044_de001.8992.pt,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_report.html,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_hist_overall_zoom.png,—
56cfe7d9bf07,late,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.0905892208514625,1.9029109200483443,1.7323538064956665,0.4914318323135376,1.297090768814087,2.5249979496002197,1.2279071807861328,0.9102270790783663,0.6659719049930573,1.297090768814087,1.7323538064956665,2.5249979496002197,3.364351749420166,4.397789001464844,5.83240270614624,2.4792107939720154,3.7318170964717865,./checkpoints/results/bg2/full/late__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean/late_smallcnn_e080_de002.1979.pt,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_report.html,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_hist_overall_zoom.png,—
590915ceb157,xattn,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5340804075760557,1.023873546103589,1.2461862564086914,0.5048893094062805,0.8761308491230011,1.977155864238739,1.101025015115738,0.6674184358572014,0.4266408830881119,0.8761308491230011,1.2461862564086914,1.977155864238739,3.074141263961792,3.3993067741394043,4.971578359603882,2.533060312271118,2.9726658910512924,./checkpoints/results/bg2/full/xattn__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+meta/xattn_smallcnn_e064_de001.9614.pt,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_report.html,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_hist_overall_zoom.png,—
5d334d895b08,film,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.3698149778392932,0.7243147330815971,1.212854504585266,0.44376599788665794,0.8224377036094666,1.8239775896072388,1.0015398859977722,0.5287682970324287,0.36862342059612274,0.8224377036094666,1.212854504585266,1.8239775896072388,2.376651763916016,2.740773320198059,3.3316084146499634,1.8541594147682194,2.3721498996019363,./checkpoints/results/bg2/full/film__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+meta/film_resnet18_e055_de001.9745.pt,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_report.html,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_hist_overall_zoom.png,—
615299a2596e,late,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,0.8958217086184104,0.5593499582645532,0.7553655505180359,0.3242379426956177,0.4869256764650345,1.1350181698799133,0.6480924934148788,0.6243987535502082,0.25894294679164886,0.4869256764650345,0.7553655505180359,1.1350181698799133,1.664903998374939,1.8759614825248718,2.5722296237945557,1.3446526229381561,1.617018535733223,./checkpoints/results/bg2/full/late__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean/late_resnet18_e061_de002.0746.pt,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_report.html,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_hist_overall_zoom.png,—
70f6bb681e64,film,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,0.8347488196677719,0.5478480649424847,0.6743417382240295,0.26843556761741644,0.48143900930881495,1.0320997834205627,0.5506607741117477,0.6563028926001081,0.2252373248338699,0.48143900930881495,0.6743417382240295,1.0320997834205627,1.5128536224365234,2.0483099222183228,2.487743616104126,1.2125201225280762,1.8230725973844528,./checkpoints/results/bg2/full/film__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean/film_resnet18_e058_de001.9341.pt,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_report.html,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_hist_overall_zoom.png,—
712fb3604eae,film,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.8992627809774008,1.1573816867633302,1.6475389003753662,0.6159906387329102,1.072670817375183,2.3014239072799683,1.2287530899047852,0.6093847035573019,0.5620730221271515,1.072670817375183,1.6475389003753662,2.3014239072799683,3.397299528121948,4.224735975265503,6.252786159515381,2.665057480335235,3.6626629531383514,./checkpoints/results/bg2/full/film__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean+meta/film_smallcnn_e042_de001.8847.pt,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_report.html,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_hist_overall_zoom.png,—
87039354abfa,late,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.138800017091612,1.4149573420135744,1.8654234409332275,0.8155068159103394,1.0872244238853455,2.8224493265151978,1.7352249026298523,0.6615659859296547,0.4733019173145294,1.0872244238853455,1.8654234409332275,2.8224493265151978,3.9352526664733887,4.598311424255371,6.870518207550049,3.2796996235847473,4.125009506940842,./checkpoints/results/bg2/full/late__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+meta/late_smallcnn_e058_de002.4309.pt,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_report.html,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_hist_overall_zoom.png,—
935b052f29ae,film,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.308020437592702,2.633615756668069,1.7097749710083008,0.7107856273651124,1.2095215916633606,2.645061492919922,1.4355399012565613,1.1410712460652936,0.6372198462486267,1.2095215916633606,1.7097749710083008,2.645061492919922,3.594060182571411,5.140255689620972,9.593536376953125,2.847701907157898,4.503035843372345,./checkpoints/results/bg2/full/film__smallcnn__image__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image/film_smallcnn_e057_de002.2229.pt,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_report.html,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_hist_overall_zoom.png,—
b1c5369cde43,xattn,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,0.8862235660091141,0.585990903825479,0.7349391579627991,0.2909997999668122,0.4953279048204422,1.0820896625518799,0.5867617577314377,0.6612224344973608,0.21111986786127085,0.4953279048204422,0.7349391579627991,1.0820896625518799,1.644251585006714,2.2306610345840454,2.7647645473480225,1.3236802816390993,2.0195411667227745,./checkpoints/results/bg2/full/xattn__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean/xattn_resnet18_e061_de001.9077.pt,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_report.html,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_hist_overall_zoom.png,—
fae892177eee,film,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.0266901874384344,2.40898092514028,1.6492807865142822,0.6046490669250488,1.09736829996109,2.332566380500794,1.2351980805397038,1.1886281090574722,0.5847302079200745,1.09736829996109,1.6492807865142822,2.332566380500794,3.062453508377075,3.81125545501709,6.357637882232666,2.2722193598747253,3.2265252470970154,./checkpoints/results/bg2/full/film__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean/film_smallcnn_e057_de001.9742.pt,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_report.html,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_hist_overall_zoom.png,—
