id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
367246e9d25c,xattn,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5218857493226892,0.9777248173550785,1.3199145793914795,0.511925220489502,0.8642585575580597,1.9012073874473572,1.0369488298892975,0.6424429808809315,0.4048056900501251,0.8642585575580597,1.3199145793914795,1.9012073874473572,2.8331453800201416,3.4550940990448,4.681297302246094,2.3561012148857117,3.0502884089946747,./checkpoints/results/no-bg2/full/xattn__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+meta/xattn_resnet18_e028_de002.3936.pt,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/367246e9d25c/test_hist_overall_zoom.png,—
387375c050e7,xattn,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,3.8388680492015865,3.620752403979703,2.5948102474212646,1.1119697093963623,1.6902851462364197,4.265609979629517,2.575324833393097,0.9431823020675985,1.0233372449874878,1.6902851462364197,2.5948102474212646,4.265609979629517,7.838960647583008,11.370895385742188,18.843563079833984,6.710587501525879,10.3475581407547,./checkpoints/results/no-bg2/full/xattn__smallcnn__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image/xattn_smallcnn_e030_de003.6376.pt,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/387375c050e7/test_hist_overall_zoom.png,—
3dcd3ae4334e,late,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.1918840651085834,0.7469408888059281,1.0101232528686523,0.36484575271606445,0.7153722643852234,1.4609917998313904,0.745619535446167,0.6266892147248232,0.3751255124807358,0.7153722643852234,1.0101232528686523,1.4609917998313904,2.0228705406188965,2.601870059967041,3.458206295967102,1.5394626259803772,2.2267445474863052,./checkpoints/results/no-bg2/full/late__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+meta/late_resnet18_e055_de002.5114.pt,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/3dcd3ae4334e/test_hist_overall_zoom.png,—
41a62ec7ec80,film,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.360364342046692,0.9593915291503803,1.0940905809402466,0.44091808795928933,0.714330792427063,1.6821698546409607,0.9678390622138977,0.7052460135105857,0.33851464092731476,0.714330792427063,1.0940905809402466,1.6821698546409607,2.584120750427246,3.202520728111267,4.738626480102539,2.114018142223358,2.8640060871839523,./checkpoints/results/no-bg2/full/film__resnet18__image__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image/film_resnet18_e059_de002.5570.pt,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/41a62ec7ec80/test_hist_overall_zoom.png,—
56cfe7d9bf07,late,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,4.432761731724076,5.713216903566929,2.807557344436645,1.2620255947113033,1.6639912724494934,4.27165675163269,2.607665479183197,1.2888617185712874,0.8981195390224457,1.6639912724494934,2.807557344436645,4.27165675163269,8.20644474029541,12.989843368530273,30.571921348571777,7.028541684150696,12.091723829507828,./checkpoints/results/no-bg2/full/late__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean/late_smallcnn_e044_de003.6846.pt,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/56cfe7d9bf07/test_hist_overall_zoom.png,—
590915ceb157,xattn,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.01322255031952,1.192443843394492,1.8217930793762207,0.705634593963623,1.194661557674408,2.596359252929688,1.40169769525528,0.5923060235964664,0.7138170897960663,1.194661557674408,1.8217930793762207,2.596359252929688,3.218892812728882,3.7232248783111572,6.853833436965942,2.3872905373573303,3.009407788515091,./checkpoints/results/no-bg2/full/xattn__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+meta/xattn_smallcnn_e050_de002.3538.pt,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/590915ceb157/test_hist_overall_zoom.png,—
5d334d895b08,film,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5878053131877192,0.9954865644765559,1.2761045694351196,0.619185209274292,0.7985514402389526,2.1305593252182007,1.332007884979248,0.6269575723222586,0.40828378498554224,0.7985514402389526,1.2761045694351196,2.1305593252182007,3.235315561294556,3.5438807010650635,4.153739929199219,2.6953924298286442,3.135596916079521,./checkpoints/results/no-bg2/full/film__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+meta/film_resnet18_e057_de002.2601.pt,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/5d334d895b08/test_hist_overall_zoom.png,—
615299a2596e,late,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5969605247508611,1.329585378371789,1.2801839113235474,0.4694889783859253,0.864917129278183,1.8007487058639526,0.9358315765857697,0.8325724761288105,0.37872044742107386,0.864917129278183,1.2801839113235474,1.8007487058639526,2.6056809425354004,4.173555374145508,6.778904676437378,2.086011528968811,3.794834926724434,./checkpoints/results/no-bg2/full/late__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean/late_resnet18_e034_de003.1416.pt,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/615299a2596e/test_hist_overall_zoom.png,—
70f6bb681e64,film,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.5673495374175885,1.0683885758687586,1.2825568914413452,0.459041953086853,0.9413034021854401,1.9689339995384216,1.0276305973529816,0.6816530393271862,0.5092474520206451,0.9413034021854401,1.2825568914413452,1.9689339995384216,2.6331052780151367,3.303881525993347,4.638445854187012,2.0104644894599915,2.794634073972702,./checkpoints/results/no-bg2/full/film__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean/film_resnet18_e037_de002.8288.pt,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/70f6bb681e64/test_hist_overall_zoom.png,—
712fb3604eae,film,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.9160362310362178,1.233088951963989,1.6549750566482544,0.6198810338973999,1.073144555091858,2.387423276901245,1.3142787218093872,0.6435624399947375,0.5965273380279541,1.073144555091858,1.6549750566482544,2.387423276901245,3.0449726581573486,4.225180149078369,6.103865385055542,2.3179425597190857,3.628652811050415,./checkpoints/results/no-bg2/full/film__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean+meta/film_smallcnn_e046_de002.1413.pt,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/712fb3604eae/test_hist_overall_zoom.png,—
87039354abfa,late,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,2.165921601830729,1.5377200898772527,1.8665130138397217,0.7938728332519531,1.184043824672699,2.7561511993408203,1.5721073746681213,0.7099611031985213,0.6831319630146027,1.184043824672699,1.8665130138397217,2.7561511993408203,3.5467023849487305,5.271768569946289,8.387486696243286,2.7691367268562317,4.588636606931686,./checkpoints/results/no-bg2/full/late__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+meta/late_smallcnn_e048_de002.2183.pt,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/87039354abfa/test_hist_overall_zoom.png,—
935b052f29ae,film,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,4.419893245231237,5.5160069665413,2.690124273300171,1.357846260070801,1.6366678476333618,5.219720840454102,3.5830529928207397,1.247995519460271,0.8802967965602875,1.6366678476333618,2.690124273300171,5.219720840454102,8.221969604492188,13.504926681518555,32.519789695739746,7.170560359954834,12.624629884958267,./checkpoints/results/no-bg2/full/film__smallcnn__image__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image/film_smallcnn_e030_de003.5733.pt,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/935b052f29ae/test_hist_overall_zoom.png,—
b1c5369cde43,xattn,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,1.3048233559589513,0.9510248617335954,1.0532397031784058,0.4407860040664673,0.6891079246997833,1.5898730754852295,0.9007651507854462,0.7288533404850502,0.3951368182897568,0.6891079246997833,1.0532397031784058,1.5898730754852295,2.237002372741699,3.2784236669540405,4.988267183303833,1.779602438211441,2.8832868486642838,./checkpoints/results/no-bg2/full/xattn__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean/xattn_resnet18_e039_de003.2588.pt,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/b1c5369cde43/test_hist_overall_zoom.png,—
fae892177eee,film,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,151,4.075380191700348,5.4082740523009925,2.387107610702514,1.013407707214355,1.5791382193565369,3.9369922876358032,2.3578540682792664,1.3270600037059435,0.9395298957824708,1.5791382193565369,2.387107610702514,3.9369922876358032,7.156923294067383,10.876940727233887,30.978543281555176,6.076171636581421,9.937410831451416,./checkpoints/results/no-bg2/full/film__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean/film_smallcnn_e056_de003.4920.pt,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_report.html,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_per_sample.csv,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_hist_overall.png,/home/dominik/repo/results/results/no-bg2/analysis/fae892177eee/test_hist_overall_zoom.png,—
