id,model,backbone,features,included_folders,color_space,epochs,batch_size,seed,token_stage,optimizer,lr,lr_schedule,weight_decay,count,mean,std,median,mad,q1,q3,iqr,cv,p5,p25,p50,p75,p90,p95,p99,p90_minus_p10,p95_minus_p5,ckpt_path,html_path,csv_path,hist_overall,hist_zoom,pretrained
367246e9d25c,xattn,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.12906,0.702654,0.969489,0.374535,0.634227,1.41272,0.778492,0.622334,0.301407,0.634227,0.969489,1.41272,2.10509,2.50449,3.56225,1.67453,2.20308,./checkpoints/results/bg2/full/xattn__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+meta/xattn_resnet18_e069_de002.0307.pt,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_report.html,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/367246e9d25c/test_hist_overall_zoom.png,—
387375c050e7,xattn,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.1615,1.57549,1.75233,0.768204,1.12166,2.67925,1.55759,0.728891,0.490489,1.12166,1.75233,2.67925,4.01598,5.07326,8.09411,3.30574,4.58277,./checkpoints/results/bg2/full/xattn__smallcnn__image__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image/xattn_smallcnn_e072_de002.3082.pt,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_report.html,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/387375c050e7/test_hist_overall_zoom.png,—
3dcd3ae4334e,late,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.15573,0.627677,1.03591,0.360659,0.694329,1.41381,0.719483,0.543099,0.383575,0.694329,1.03591,1.41381,2.05948,2.50855,3.09281,1.56762,2.12498,./checkpoints/results/bg2/full/late__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+meta/late_resnet18_e056_de002.1443.pt,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_report.html,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/3dcd3ae4334e/test_hist_overall_zoom.png,—
41a62ec7ec80,film,resnet18,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.27167,0.659013,1.15508,0.420159,0.7683,1.66514,0.896839,0.518225,0.429956,0.7683,1.15508,1.66514,2.1357,2.53043,3.43008,1.56628,2.10048,./checkpoints/results/bg2/full/film__resnet18__image__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image/film_resnet18_e044_de001.8992.pt,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_report.html,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/41a62ec7ec80/test_hist_overall_zoom.png,—
56cfe7d9bf07,late,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.86084,1.41221,1.63839,0.602756,1.08299,2.28595,1.20297,0.758912,0.578185,1.08299,1.63839,2.28595,3.15044,3.74984,5.47317,2.39578,3.17166,./checkpoints/results/bg2/full/late__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+mean/late_smallcnn_e080_de002.1979.pt,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_report.html,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/56cfe7d9bf07/test_hist_overall_zoom.png,—
590915ceb157,xattn,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.44502,0.867191,1.24671,0.481287,0.86314,1.85193,0.988792,0.600124,0.430775,0.86314,1.24671,1.85193,2.45492,3.08828,4.72822,1.90448,2.6575,./checkpoints/results/bg2/full/xattn__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=xattn__backbone=smallcnn__features=image+meta/xattn_smallcnn_e064_de001.9614.pt,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_report.html,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/590915ceb157/test_hist_overall_zoom.png,—
5d334d895b08,film,resnet18,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.32112,0.706916,1.18116,0.475126,0.774185,1.7614,0.98721,0.535087,0.364809,0.774185,1.18116,1.7614,2.31665,2.64911,3.21427,1.79816,2.2843,./checkpoints/results/bg2/full/film__resnet18__image+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+meta/film_resnet18_e055_de001.9745.pt,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_report.html,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/5d334d895b08/test_hist_overall_zoom.png,—
615299a2596e,late,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.876823,0.592765,0.706436,0.28915,0.472423,1.13051,0.658089,0.676036,0.247459,0.472423,0.706436,1.13051,1.6768,2.00068,2.68997,1.37852,1.75322,./checkpoints/results/bg2/full/late__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=late__backbone=resnet18__features=image+mean/late_resnet18_e061_de002.0746.pt,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_report.html,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/615299a2596e/test_hist_overall_zoom.png,—
70f6bb681e64,film,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.851027,0.608824,0.678578,0.24737,0.475018,1.00521,0.530189,0.7154,0.230737,0.475018,0.678578,1.00521,1.58595,2.07408,3.35608,1.25498,1.84334,./checkpoints/results/bg2/full/film__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=resnet18__features=image+mean/film_resnet18_e058_de001.9341.pt,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_report.html,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/70f6bb681e64/test_hist_overall_zoom.png,—
712fb3604eae,film,smallcnn,image+mean+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.78097,1.06635,1.5746,0.60564,1.00929,2.2566,1.24732,0.598749,0.549785,1.00929,1.5746,2.2566,3.0527,3.87649,5.20952,2.36881,3.32671,./checkpoints/results/bg2/full/film__smallcnn__image+mean+meta__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean+meta/film_smallcnn_e042_de001.8847.pt,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_report.html,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/712fb3604eae/test_hist_overall_zoom.png,—
87039354abfa,late,smallcnn,image+meta,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.1998,1.4631,1.84769,0.774895,1.1498,2.80999,1.66018,0.665107,0.54932,1.1498,1.84769,2.80999,3.98102,4.97662,7.58598,3.25375,4.4273,./checkpoints/results/bg2/full/late__smallcnn__image+meta__-focus-__layersnone__ts-2__s101__model=late__backbone=smallcnn__features=image+meta/late_smallcnn_e058_de002.4309.pt,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_report.html,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/87039354abfa/test_hist_overall_zoom.png,—
935b052f29ae,film,smallcnn,image,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,2.15208,1.93532,1.68573,0.710267,1.15528,2.68067,1.52539,0.89928,0.579318,1.15528,1.68573,2.68067,3.66818,4.63013,7.07546,2.92986,4.05081,./checkpoints/results/bg2/full/film__smallcnn__image__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image/film_smallcnn_e057_de002.2229.pt,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_report.html,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/935b052f29ae/test_hist_overall_zoom.png,—
b1c5369cde43,xattn,resnet18,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,0.816497,0.632371,0.65665,0.262768,0.427068,0.964472,0.537404,0.774493,0.192544,0.427068,0.65665,0.964472,1.50925,2.23005,3.44012,1.21873,2.03751,./checkpoints/results/bg2/full/xattn__resnet18__image+mean__-focus-__layersnone__ts-2__s101__model=xattn__backbone=resnet18__features=image+mean/xattn_resnet18_e061_de001.9077.pt,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_report.html,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/b1c5369cde43/test_hist_overall_zoom.png,—
fae892177eee,film,smallcnn,image+mean,['focus'],rgb,100,32,101,—,—,0.001,—,0.0001,414.0,1.74506,1.64695,1.43336,0.52697,1.02491,2.18803,1.16312,0.943776,0.540379,1.02491,1.43336,2.18803,2.93048,3.45298,5.53646,2.27885,2.9126,./checkpoints/results/bg2/full/film__smallcnn__image+mean__-focus-__layersnone__ts-2__s101__model=film__backbone=smallcnn__features=image+mean/film_smallcnn_e057_de001.9742.pt,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_report.html,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_per_sample.csv,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_hist_overall.png,/home/dominik/repo/results/results/bg2/analysis/fae892177eee/test_hist_overall_zoom.png,—
